1,1062,30,53,66,1
2,981,72,52,60,2
3,910,110,55,67,3
4,891,166,43,43,4
5,927,203,55,65,5
6,839,215,58,62,6
7,1115,158,51,55,7
8,1098,261,40,43,8
9,1106,320,30,32,9
10,1111,368,42,40,10
11,1128,417,48,44,11
12,898,500,46,60,12
13,937,517,48,50,13
14,1017,660,53,62,14
15,1070,674,43,47,15
16,1201,585,52,49,16
17,1024,949,83,80,17
18,1237,354,43,43,18
19,1301,364,91,87,19
20,1361,512,59,53,20
21,1335,546,58,48,21
22,363,46,68,67,22
23,403,286,68,59,23
24,521,286,64,69,24
25,482,340,68,63,25
26,238,679,95,77,26
27,621,692,54,56,27
28,802,719,50,50,28
