1,1143,62,52,61,1
2,1067,101,47,56,2
3,994,139,53,63,3
4,975,192,39,41,4
5,1009,227,52,61,5
6,925,239,53,61,6
7,1193,178,49,55,7
8,1171,279,41,41,8
9,1179,336,31,31,9
10,1183,382,41,42,10
11,1204,432,47,44,11
12,978,512,48,57,12
13,1017,529,46,46,13
14,1095,664,56,62,14
15,1146,681,46,45,15
16,1277,593,52,50,16
17,1102,950,75,75,17
18,1314,371,44,41,18
19,1378,377,94,89,19
20,1443,526,53,51,20
21,1413,556,55,48,21
22,497,91,58,62,22
23,528,311,60,55,23
24,640,311,54,63,24
25,601,362,58,56,25
26,392,669,79,69,26
27,715,691,49,51,27
28,883,725,50,45,28
