;pred.obj_detection;fruit_id;pred.axis_01_px;pred.axis_02_px;pred.depth_mm;pred.axis_01_mm;pred.axis_02_mm;pred.weight_gr
0;0;02118;58;50;1403.81;78.29;67.49;200.62
1;1;02119;54;45;1538.84;79.90;66.58;207.94
2;2;02120;61;51;1486.40;87.18;72.89;241.00
3;3;02122;39;39;1523.97;57.15;57.15;104.65
4;4;02124;59;50;1513.76;85.88;72.78;235.07
5;5;02125;58;52;1505.33;83.95;75.27;226.33
6;6;02129;50;47;1564.27;75.21;70.69;186.62
7;7;02132;42;39;1703.85;68.81;63.89;157.59
8;8;02133;31;30;1871.10;55.77;53.97;98.40
9;9;02134;39;36;1738.96;65.21;60.19;141.25
10;10;02136;45;40;1459.14;63.14;56.12;131.83
11;11;02163;49;45;1412.45;66.55;61.12;147.32
12;12;02164;46;44;1377.78;60.94;58.29;121.86
13;13;02167;56;47;1271.05;68.44;57.44;155.91
14;14;02168;43;40;1213.81;50.19;46.68;73.04
15;15;02171;47;47;1193.68;53.95;53.95;90.10
16;16;02174;69;63;1178.66;78.20;71.40;200.22
