1,1088,53,52,61,1
2,1012,92,49,56,2
3,943,130,52,63,3
4,923,183,42,42,4
5,957,219,53,62,5
6,873,231,54,60,6
7,1141,172,50,54,7
8,1125,272,41,41,8
9,1135,329,31,31,9
10,1139,375,41,41,10
11,1151,424,47,43,11
12,927,509,49,53,12
13,960,519,49,49,13
14,1037,656,52,61,14
15,1087,672,45,45,15
16,1216,583,51,51,16
17,1042,938,75,75,17
18,1259,363,42,42,18
19,1323,372,91,86,19
20,1385,517,56,53,20
21,1357,548,55,51,21
22,435,77,60,61,22
23,467,302,61,55,23
24,574,302,60,64,24
25,539,353,61,59,25
26,316,665,85,71,26
27,664,686,51,52,27
28,833,717,50,45,28
