1,1086,55,54,60,1
2,1013,92,46,57,2
3,941,129,52,62,3
4,921,181,40,43,4
5,956,217,52,62,5
6,872,228,53,62,6
7,1138,174,48,52,7
8,1119,272,40,42,8
9,1128,328,31,31,9
10,1132,375,37,41,10
11,1148,423,47,44,11
12,924,509,49,50,12
13,960,519,48,47,13
14,1039,654,51,60,14
15,1089,669,43,45,15
16,1216,582,51,49,16
17,1044,932,75,75,17
18,1254,364,42,40,18
19,1316,373,90,84,19
20,1379,517,53,51,20
21,1350,549,55,48,21
22,429,71,60,63,22
23,462,297,63,55,23
24,575,299,59,62,24
25,539,350,60,57,25
26,317,662,84,71,26
27,660,683,51,54,27
28,831,716,50,45,28
