1,1075,71,50,58,1
2,1005,107,45,54,2
3,936,145,51,61,3
4,916,196,39,39,4
5,952,230,50,59,5
6,871,241,52,58,6
7,1128,185,47,50,7
8,1115,275,39,42,8
9,1124,332,30,31,9
10,1129,378,36,39,10
11,1137,427,45,40,11
12,924,509,45,49,12
13,958,518,44,46,13
14,1028,648,47,56,14
15,1074,662,40,43,15
16,1198,578,47,47,16
17,1033,913,63,69,17
18,1240,367,42,42,18
19,1301,374,86,85,19
20,1360,514,53,51,20
21,1335,546,55,48,21
22,450,97,60,58,22
23,483,311,60,55,23
24,589,313,56,61,24
25,553,361,58,55,25
26,351,656,77,67,26
27,672,678,48,50,27
28,832,701,50,50,28
