1,1172,15,57,67,1
2,1089,62,50,61,2
3,1012,104,56,67,3
4,993,163,39,44,4
5,1028,198,57,65,5
6,940,212,56,65,6
7,1224,143,54,58,7
8,1201,251,42,43,8
9,1210,311,35,35,9
10,1215,362,43,43,10
11,1239,413,51,46,11
12,998,505,49,56,12
13,1035,509,54,58,13
14,1125,664,58,64,14
15,1180,681,50,46,15
16,1322,579,57,57,16
17,1135,969,76,76,17
18,1357,346,48,44,18
19,1426,351,103,96,19
20,1497,511,63,59,20
21,1464,547,64,52,21
22,492,65,64,64,22
23,526,295,63,58,23
24,639,293,59,61,24
25,601,347,61,59,25
26,380,672,86,78,26
27,727,690,50,54,27
28,900,724,52,48,28
