0;11:59:32;2118;2;118;71.61;70.28;171.80
1;11:59:32;2119;2;119;70.62;72.30;183.20
2;11:59:32;2120;2;120;77.76;76.45;231.90
3;11:59:32;2122;2;122;68.37;63.11;141.60
4;11:59:32;2124;2;124;80.70;71.01;217.70
5;11:59:32;2125;2;125;82.78;83.49;269.90
6;11:59:32;2129;2;129;75.87;69.79;194.50
7;11:59:32;2132;2;132;72.84;70.09;172.90
8;11:59:32;2133;2;133;64.28;57.20;109.70
9;11:59:32;2134;2;134;76.23;76.59;214.80
10;11:59:32;2136;2;136;66.27;59.62;128.10
11;11:59:32;2163;2;163;74.11;75.23;200.10
12;11:59:32;2164;2;164;75.31;70.26;191.60
13;11:59:32;2167;2;167;63.68;66.07;136.40
14;11:59:32;2168;2;168;58.19;49.83;81.60
15;11:59:32;2171;2;171;64.43;54.57;102.30
16;11:59:32;2174;2;174;75.55;78.27;207.10
